index,prompt,response
15,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: Slump occurs more slowly that creep.
Options:(A) true (B) false
Answer:",B
16,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: Curved tree trunks are a sign of land creep.
Options:(A) true (B) false
Answer:",A
17,"Context: The most destructive types of mass movement are landslides and mudslides. Both occur suddenly. 
Question: Slump is more destructive than a landslide.
Options:(A) true (B) false
Answer:",B
18,"Context: Lowering the water table may cause the ground surface to sink. Subsidence may occur beneath houses and other structures (Figure 1.4). 
Question: Undercutting can cause the ground to become unstable.
Options:(A) true (B) false
Answer:",A
19,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: Soil is lifted up when the ground freezes.
Options:(A) true (B) false
Answer:",A
20,"Context: Layers of weak rock, such as clay, also allow more landslides. Wet clay is very slippery, which provides an easy surface for materials to slide over. 
Question: Heavy rainfall makes ground more susceptible to landslides.
Options:(A) true (B) false
Answer:",A
21,"Context: A landslide happens when a large amount of soil and rock suddenly falls down a slope because of gravity. You can see an example in Figure 10.30. A landslide can be very destructive. It may bury or carry away entire villages. A landslide is more likely if the soil has become wet from heavy rains. The wet soil becomes slippery and heavy. Earthquakes often trigger landslides. The shaking ground causes soil and rocks to break loose and start sliding. If a landslide flows into a body of water, it may cause a huge wave called a tsunami. 
Question: Landslides can cause earthquakes.
Options:(A) true (B) false
Answer:",B
22,"Context: An earthquake is sudden ground movement caused by the sudden release of energy stored in rocks. Earthquakes happen when so much stress builds up in the rocks that the rocks rupture. The energy is transmitted by seismic waves. Earthquakes can be so small they go completely unnoticed, or so large that it can take years for a region to recover. 
Question: An earthquake is a type of mass movement.
Options:(A) true (B) false
Answer:",B
23,"Context: Landslides cause $1 billion to $2 billion damage in the United States each year and are responsible for traumatic and sudden loss of life and homes in many areas of the world. Some at-risk communities have developed landslide warning systems. Around San Francisco Bay, the National Weather Service and the U.S. Geological Survey use rain gauges to monitor soil moisture. If soil becomes saturated, the weather service issues a warning. Earthquakes, which may occur on Californias abundant faults, can also trigger landslides. To be safe from landslides: Be aware of your surroundings and notice changes in the natural world. Look for cracks or bulges in hillsides, tilting of decks or patios, or leaning poles or fences when rainfall is heavy. Sticking windows and doors can indicate ground movement as soil pushes slowly against a house and knocks windows and doors out of alignment. Look for landslide scars because landslides are most likely to happen where they have occurred before. Plant vegetation and trees on the hillside around your home to help hold soil in place. Help to keep a slope stable by building retaining walls. Installing good drainage in a hillside may keep the soil from getting saturated. Hillside properties in the San Francisco Bay Area and elsewhere may be prone to damage from landslides. Geologists are studying the warning signs and progress of local landslides to help reduce risks and give people adequate warnings of these looming threats. 
Question: Landslides rarely cause much damage.
Options:(A) true (B) false
Answer:",B
24,"Context: Slump is the sudden movement of large blocks of rock and soil down a slope. You can see how it happens in Figure 10.32. All the material moves together in big chunks. Slump may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside. Or it may occur when a river undercuts a slope. Slump leaves behind crescent-shaped scars on the hillside. 
Question: Trees tilting downhill are evidence for slump.
Options:(A) true (B) false
Answer:",B
25,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: During creep, soil moves downhill when it thaws.
Options:(A) true (B) false
Answer:",A
26,"Context: Slump is the sudden movement of large blocks of rock and soil down a slope. You can see how it happens in Figure 10.32. All the material moves together in big chunks. Slump may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside. Or it may occur when a river undercuts a slope. Slump leaves behind crescent-shaped scars on the hillside. 
Question: sudden movement of a large block of rock and soil down a slope
Options:(A) creep (B) landslide (C) mass movement (D) mudslide (E) slump (F) gravity
Answer:",E
27,"Context: Abrasion is another type of mechanical weathering. With abrasion, one rock bumps against another rock. Gravity causes abrasion as a rock tumbles down a slope. Moving water causes abrasion it moves rocks so that they bump against one another (Figure 9.3). Strong winds cause abrasion by blasting sand against rock surfaces. Finally, the ice in glaciers cause abrasion. Pieces of rock embedded in ice at the bottom of a glacier scrape against the rock below. If you have ever collected beach glass or pebbles from a stream, you have witnessed the work of abrasion. 
Question: force that indirectly causes erosion by moving water or ice
Options:(A) creep (B) landslide (C) mass movement (D) mudslide (E) slump (F) gravity
Answer:",F
28,"Context: Slump is the sudden movement of large blocks of rock and soil down a slope. You can see how it happens in Figure 10.32. All the material moves together in big chunks. Slump may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside. Or it may occur when a river undercuts a slope. Slump leaves behind crescent-shaped scars on the hillside. 
Question: sudden movement of a large amount of soil and loose rocks down a slope
Options:(A) creep (B) landslide (C) mass movement (D) mudslide (E) slump (F) gravity
Answer:",B
29,"Context: Creep is the very slow movement of rock and soil down a hillside. Creep occurs so slowly you cant see it happening. You can only see the effects of creep after years of movement. This is illustrated in Figure 10.33. The slowly moving ground causes trees, fence posts, and other structures on the surface to tilt downhill. Creep usually takes place where the ground freezes and thaws frequently. Soil and rock particles are lifted up when the ground freezes. When the ground thaws, the particles settle down again. Each time they settle down, they move a tiny bit farther down the slope because of gravity. 
Question: gradual movement of rock and soil down a hillside
Options:(A) creep (B) landslide (C) mass movement (D) mudslide (E) slump (F) gravity
Answer:",A
30,"Context: Erosion by gravity is called mass wasting. Mass wasting can be slow and virtually imperceptible, or rapid, massive, and deadly. Weathered material may fall away from a cliff because there is nothing to keep it in place. Rocks that fall to the base of a cliff make a talus slope. Sometimes as one rock falls, it hits another rock, which hits another rock, and begins a landslide. 
Question: any type of erosion and deposition caused directly by gravity
Options:(A) creep (B) landslide (C) mass movement (D) mudslide (E) slump (F) gravity
Answer:",C
31,"Context: A mudslide is the sudden flow of mud down a slope because of gravity. Mudslides occur where the soil is mostly clay. Like landslides, mudslides usually occur when the soil is wet. Wet clay forms very slippery mud that slides easily. You can see an example of a mudslide in Figure 10.31. 
Question: sudden flow of a large amount of wet, slippery clay down a slope
Options:(A) creep (B) landslide (C) mass movement (D) mudslide (E) slump (F) gravity
Answer:",D
32,"Context: Figure 15.3 shows the main gases in air. Nitrogen and oxygen make up 99 percent of air. Argon and carbon dioxide make up much of the rest. These percentages are the same just about everywhere in the atmosphere. Air also includes water vapor. The amount of water vapor varies from place to place. Thats why water vapor isnt included in Figure 15.3. It can make up as much as 4 percent of the air. Ozone is a molecule made of three oxygen atoms. Ozone collects in a layer in the stratosphere. 
Question: The top four gases in Earths atmosphere include
Options:(A) helium (B) hydrogen (C) water vapor (D) carbon dioxide
Answer:",D
33,"Context: Figure 15.3 shows the main gases in air. Nitrogen and oxygen make up 99 percent of air. Argon and carbon dioxide make up much of the rest. These percentages are the same just about everywhere in the atmosphere. Air also includes water vapor. The amount of water vapor varies from place to place. Thats why water vapor isnt included in Figure 15.3. It can make up as much as 4 percent of the air. Ozone is a molecule made of three oxygen atoms. Ozone collects in a layer in the stratosphere. 
Question: What are the two most common gases in the atmosphere?
Options:(A) hydrogen and oxygen (B) nitrogen and water vapor (C) hydrogen and nitrogen (D) oxygen and nitrogen
Answer:",D
34,"Context: Without the atmosphere, there would be no clouds or rain. In fact, there would be no weather at all. Most weather occurs because the atmosphere heats up more in some places than others. 
Question: The atmosphere is needed for all of the following except
Options:(A) weathering (B) life on Earth (C) plate tectonics (D) the water cycle
Answer:",C
35,"Context: Nitrogen (N2 ) is vital for life on Earth as an essential component of organic materials, such as amino acids, chloro- phyll, and nucleic acids such as DNA and RNA (Figure 1.1). Chlorophyll molecules, essential for photosynthesis, contain nitrogen. 
Question: The most important gas(es)for life are
Options:(A) nitrogen and oxygen (B) oxygen and carbon dioxide (C) oxygen (D) nitrogen (E) oxygen and carbon dioxide
Answer:",B
36,"Context: Plants are somewhat limited by temperature in terms of where they can grow. They need temperatures above freezing while they are actively growing. They also need light, carbon dioxide, and water. These substances are required for photosynthesis. Like most other living things, plants need oxygen. Oxygen is required for cellular respiration. In addition, plants need minerals. The minerals are required to make proteins and other organic molecules. 
Question: Plants need oxygen in order to
Options:(A) undertake photosynthesis (B) obtain energy from food (C) make their own food (D) breathe
Answer:",B
37,"Context: Through photosynthesis, the inorganic carbon in carbon dioxide plus water and energy from sunlight is transformed into organic carbon (food) with oxygen given off as a waste product. The chemical equation for photosynthesis is: 
Question: Photosynthesis
Options:(A) uses carbon dioxide and creates oxygen (B) uses oxygen and creates carbon dioxide (C) uses carbon dioxide and oxygen and creates food energy (D) uses food energy and creates carbon dioxide and oxygen
Answer:",A
38,"Context: On May 25, 1961, President John F. Kennedy challenged the U.S. Congress: I believe that this nation should commit itself to achieving the goal, before this decade is out, of landing a man on the Moon and returning him back safely to the Earth. No single space project in this period will be more impressive to mankind, or more important for the long-range exploration of space; and none will be so difficult or expensive to accomplish. The Soviets were also trying to reach the Moon. Who would win? The answer came eight years after Kennedys challenge, on July 20, 1969. NASAs Apollo 11 mission put astronauts Neil Armstrong and Buzz Aldrin on the Moon, as shown in Figure 23.21. A total of five American missions put astronauts on the Moon. The last was Apollo 17. This mission landed on December 11, 1972. No other country has yet put a person on the Moon. Today, most space missions are done by 
Question: On the Moon
Options:(A) birds couldnt breathe (B) birds couldnt fly (C) if birds said ""cheap"" they wouldnt be heard (D) all of these
Answer:",D
39,"Context: Some of what is in the atmosphere is not gas. Particles of dust, soil, fecal matter, metals, salt, smoke, ash, and other solids make up a small percentage of the atmosphere and are called particulates. Particles provide starting points (or nuclei) for water vapor to condense on and form raindrops. Some particles are pollutants. Click image to the left or use the URL below. URL: 
Question: Solid particles in the atmosphere
Options:(A) may include salt and ash (B) may harm human health (C) allow clouds to form (D) all of the above
Answer:",D
40,"Context: The atmosphere has different properties at different elevations above sea level, or altitudes. 
Question: Which property of air varies from sea level to the top of a high mountain?
Options:(A) state (B) pressure (C) composition (D) all of the above
Answer:",B
41,"Context: Particulates reduce visibility. In the western United States, people can now ordinarily see only about 100 to 150 kilometers (60 to 90 miles), which is one-half to two-thirds the natural (pre-pollution) range on a clear day. In the East, people can only see about 40 to 60 kilometers (25-35 miles), about one-fifth the distance they could see without any air pollution (Figure 1.1). Particulates reduce the amount of sunshine that reaches the ground, which may reduce photosynthesis. Since particulates form the nucleus for raindrops, snowflakes, or other forms of precipitation, precipitation may increase Smog in New York City. when particulates are high. An increase in particles in the air seems to increase the number of raindrops, but often decreases their size. By reducing sunshine, particulates can also alter air temperature as mentioned above. Imagine how much all of the sources of particulates combine to reduce temperatures. What affect might this have on global warming? 
Question: An increase in air pollutant particles
Options:(A) would have no effect on the number of raindrops (B) would have an unknown effect on the number of raindrops (C) could produce more raindrops (D) might produce fewer raindrops
Answer:",C
42,"Context: Without the atmosphere, there would be no clouds or rain. In fact, there would be no weather at all. Most weather occurs because the atmosphere heats up more in some places than others. 
Question: Without the atmosphere, Earth would have
Options:(A) a greater range of temperatures (B) more severe weather (C) more glaciers (D) two of the above
Answer:",A
43,"Context: Because air is a gas, its molecules have a lot of energy. Air molecules move a lot and bump into things. For this reason, they exert pressure. Air pressure is defined as the weight of the air pressing against a given area. At sea level, the atmosphere presses down with a force of about 1 kilogram per square centimeter (14.76 pounds per square inch). If you are standing at sea level, you have more than a ton of air pressing against you. Why doesnt the pressure crush you? Air presses in all directions at once. Other molecules of air are pushing back. 
Question: At sea level, the atmosphere presses down with a force of about
Options:(A) 1 kg/cm2  (B) 1 g/cm2  (C) 1 lb/in2  (D) 1 ton/in2 
Answer:",A
44,"Context: The atmosphere protects living things from the Suns most harmful rays. Gases reflect or absorb the strongest rays of sunlight. Figure 15.1 models this role of the atmosphere. 
Question: The atmosphere protects Earth from harmful solar rays.
Options:(A) true (B) false
Answer:",A
45,"Context: Sound is a form of energy that travels in waves. Sound waves cant travel through empty space, but they can travel through gases. Gases in the air allow us to hear most of the sounds in our world. Because of air, you can hear birds singing, horns tooting, and friends laughing. Without the atmosphere, the world would be a silent, eerie place. 
Question: Sound waves travel rapidly through empty space.
Options:(A) true (B) false
Answer:",B
46,"Context: The short term cycling of carbon begins with carbon dioxide (CO2 ) in the atmosphere. 
Question: Carbon dioxide is abundant in the atmosphere.
Options:(A) true (B) false
Answer:",B
47,"Context: Ozone is a molecule composed of three oxygen atoms, (O3 ). Ozone in the upper atmosphere absorbs high-energy ultraviolet (UV) radiation coming from the Sun. This protects living things on Earths surface from the Suns most harmful rays. Without ozone for protection, only the simplest life forms would be able to live on Earth. The highest concentration of ozone is in the ozone layer in the lower stratosphere. 
Question: Ozone is a type of oxygen.
Options:(A) true (B) false
Answer:",A
48,"Context: The landscape of the Moon - its surface features - is very different from Earth. The lunar landscape is covered by craters caused by asteroid impacts (Figure 24.14). The craters are bowl-shaped basins on the Moons surface. Because the Moon has no water, wind, or weather, the craters remain unchanged. The Moons coldest temperatures are found deep in the craters. The coldest craters are at the south pole on the Moons far side, where the Sun never shines. These temperatures are amongst the coldest in our entire solar system. 
Question: Weather on the Moon is always stormy.
Options:(A) true (B) false
Answer:",B
49,"Context: The atmosphere is made of gases that take up space and transmit energy. Sound waves are among the types of energy that travel though the atmosphere. Without an atmosphere, we could not hear a single sound. Earth would be as silent as outer space (explosions in movies about space should be silent). Of course, no insect, bird, or airplane would be able to fly, because there would be no atmosphere to hold it up. Click image to the left or use the URL below. URL: 
Question: Without the atmosphere, we could not hear most sounds.
Options:(A) true (B) false
Answer:",A
50,"Context: We are lucky to have an atmosphere on Earth. The atmosphere supports life, and is also needed for the water cycle and weather. The gases of the atmosphere even allow us to hear. 
Question: The main reason Earth can support life is its atmosphere.
Options:(A) true (B) false
Answer:",A
51,"Context: Earths atmosphere is a thin blanket of gases and tiny particles  together called air. We are most aware of air when it moves and creates wind. Earths atmosphere, along with the abundant liquid water at Earths surface, are the keys to our planets unique place in the solar system. Much of what makes Earth exceptional depends on the atmosphere. For example, all living things need some of the gases in air for life support. Without an atmosphere, Earth would likely be just another lifeless rock. Lets consider some of the reasons we are lucky to have an atmosphere. 
Question: Earths atmosphere consists mainly of oxygen.
Options:(A) true (B) false
Answer:",B
52,"Context: Gases in the atmosphere surround Earth like a blanket. They keep the temperature in a range that can support life. The gases keep out some of the Suns scorching heat during the day. At night, they hold the heat close to the surface, so it doesnt radiate out into space. 
Question: Gases in the atmosphere are too thin to block any solar rays.
Options:(A) true (B) false
Answer:",B
53,"Context: The atmosphere has different properties at different elevations above sea level, or altitudes. 
Question: The atmosphere is about 10 percent water vapor.
Options:(A) true (B) false
Answer:",B
54,"Context: Sound is a form of energy that travels in waves. Sound waves cant travel through empty space, but they can travel through gases. Gases in the air allow us to hear most of the sounds in our world. Because of air, you can hear birds singing, horns tooting, and friends laughing. Without the atmosphere, the world would be a silent, eerie place. 
Question: Sound waves travel through empty spaces between air molecules.
Options:(A) true (B) false
Answer:",B
55,"Context: Some of what is in the atmosphere is not gas. Particles of dust, soil, fecal matter, metals, salt, smoke, ash, and other solids make up a small percentage of the atmosphere and are called particulates. Particles provide starting points (or nuclei) for water vapor to condense on and form raindrops. Some particles are pollutants. Click image to the left or use the URL below. URL: 
Question: Solid particles in the atmosphere may include dust and soil.
Options:(A) true (B) false
Answer:",A
56,"Context: Clouds form when water vapor condenses around particles in the air. The particles are specks of matter, such as dust or smoke. Billions of these tiny water droplets come together to make up a cloud. If the air is very cold, ice crystals form instead of liquid water. 
Question: Clouds could not form if the air contained no solid particles.
Options:(A) true (B) false
Answer:",A
57,"Context: Density is mass per unit volume. Density is a measure of how closely molecules are packed together. The closer together they are, the greater the density. Since air is a gas, the molecules can pack tightly or spread out. The density of air varies from place to place. Air density depends on several factors. One is temperature. Like other materials, warm air is less dense than cool air. Since warmer molecules have more energy, they are more active. The molecules bounce off each other and spread apart. Another factor that affects the density of air is altitude. 
Question: The density of air depends on how closely gas molecules are packed together.
Options:(A) true (B) false
Answer:",A
58,"Context: Altitude is height above sea level. The density of air decreases with height. There are two reasons. At higher altitudes, there is less air pushing down from above. Also, gravity is weaker farther from Earths center. So at higher altitudes, air molecules can spread out more. Air density decreases. You can see this in Figure 15.4. 
Question: The density of air is greatest at high altitudes.
Options:(A) true (B) false
Answer:",B
59,"Context: Natural gas is mostly methane. 
Question: third most common gas in Earths atmosphere
Options:(A) air pressure (B) altitude (C) sound (D) nitrogen (E) argon (F) carbon dioxide (G) water vapor
Answer:",E
60,"Context: Gases in the atmosphere surround Earth like a blanket. They keep the temperature in a range that can support life. The gases keep out some of the Suns scorching heat during the day. At night, they hold the heat close to the surface, so it doesnt radiate out into space. 
Question: gas in Earths atmosphere that varies in amount from place to place
Options:(A) air pressure (B) altitude (C) sound (D) nitrogen (E) argon (F) carbon dioxide (G) water vapor
Answer:",G
61,"Context: We are lucky to have an atmosphere on Earth. The atmosphere supports life, and is also needed for the water cycle and weather. The gases of the atmosphere even allow us to hear. 
Question: gas in Earths atmosphere that is needed for life
Options:(A) air pressure (B) altitude (C) sound (D) nitrogen (E) argon (F) carbon dioxide (G) water vapor
Answer:",F
62,"Context: Because air is a gas, its molecules have a lot of energy. Air molecules move a lot and bump into things. For this reason, they exert pressure. Air pressure is defined as the weight of the air pressing against a given area. At sea level, the atmosphere presses down with a force of about 1 kilogram per square centimeter (14.76 pounds per square inch). If you are standing at sea level, you have more than a ton of air pressing against you. Why doesnt the pressure crush you? Air presses in all directions at once. Other molecules of air are pushing back. 
Question: weight of air pushing against a given area
Options:(A) air pressure (B) altitude (C) sound (D) nitrogen (E) argon (F) carbon dioxide (G) water vapor
Answer:",A
63,"Context: An accurate location must take into account the third dimension. Elevation is the height above or below sea level. Sea level is the average height of the oceans surface or the midpoint between high and low tide. Sea level is the same all around Earth. Old Faithful is higher above sea level than most locations at 7,349 ft (2240 m). Of course, the highest point on Earth, Mount Everest, is much higher at 29,029 ft (8848 m). 
Question: height above sea level
Options:(A) air pressure (B) altitude (C) sound (D) nitrogen (E) argon (F) carbon dioxide (G) water vapor
Answer:",B
64,"Context: Earths first atmosphere was made of hydrogen and helium, the gases that were common in this region of the solar system as it was forming. Most of these gases were drawn into the center of the solar nebula to form the Sun. When Earth was new and very small, the solar wind blew off atmospheric gases that collected. If gases did collect, they were vaporized by impacts, especially from the impact that brought about the formation of the Moon. Eventually things started to settle down and gases began to collect. High heat in Earths early days meant that there were constant volcanic eruptions, which released gases from the mantle into the atmosphere (see opening image). Just as today, volcanic outgassing was a source of water vapor, carbon dioxide, small amounts of nitrogen, and other gases. Scientists have calculated that the amount of gas that collected to form the early atmosphere could not have come entirely from volcanic eruptions. Frequent impacts by asteroids and comets brought in gases and ices, including water, carbon dioxide, methane, ammonia, nitrogen, and other volatiles from elsewhere in the solar system (Figure Calculations also show that asteroids and comets cannot be responsible for all of the gases of the early atmosphere, so both impacts and outgassing were needed. 
Question: main gas in Earths atmosphere
Options:(A) air pressure (B) altitude (C) sound (D) nitrogen (E) argon (F) carbon dioxide (G) water vapor
Answer:",D
65,"Context: The energy of a mechanical wave can travel only through matter. This matter is called the medium (plural, media). The medium in Figure 19.1 is a liquid the water in the pond. But the medium of a mechanical wave can be any state of matter, including a solid or a gas. Its important to note that particles of matter in the medium dont actually travel along with the wave. Only the energy travels. The particles of the medium just vibrate, or move back-and- forth or up-and-down in one spot, always returning to their original positions. As the particles vibrate, they pass the energy of the disturbance to the particles next to them, which pass the energy to the particles next to them, and so on. 
Question: form of energy that travels through matter in waves
Options:(A) air pressure (B) altitude (C) sound (D) nitrogen (E) argon (F) carbon dioxide (G) water vapor
Answer:",C
66,"Context: Clouds are classified on the basis of where and how they form. Three main types of clouds are cirrus, stratus, and cumulus. Figure 16.3 shows these and other types of clouds. Cirrus clouds form high in the troposphere. Because it is so cold they are made of ice crystals. They are thin and wispy. Cirrus clouds dont usually produce precipitation, but they may be a sign that wet weather is coming. Stratus clouds occur low in the troposphere. They form in layers that spread horizontally and may cover the entire sky like a thick blanket. Stratus clouds that produce precipitation are called nimbostratus. The prefix nimbo- means rain. Cumulus clouds are white and puffy. Convection currents make them grow upward and they may grow very tall. When they produce rain, they are called cumulonimbus. 
Question: type of cloud that forms in low, horizontal layers
Options:(A) cirrus (B) cumulus (C) dew point (D) heat index (E) stratus (F) freezing rain (G) sleet
Answer:",E
67,"Context: People often say, its not the heat but the humidity. Humidity can make a hot day feel even hotter. When sweat evaporates, it cools your body. But sweat cant evaporate when the air already contains as much water vapor as it can hold. The heat index is a measure of what the temperature feels like because of the humidity. You can see the heat index in Figure 16.2. 
Question: measure of what the temperature feels like because of humidity
Options:(A) cirrus (B) cumulus (C) dew point (D) heat index (E) stratus (F) freezing rain (G) sleet
Answer:",D
